Type,Fnr,Oppdrag,Ytelse,LID,Pre-LID,Status oppdrag,Er endring,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,
Input,A,1,EFOG,,,,,,700,,,,,,,,,,,
Input,A,1,EFOG,,,,,,,800,,,,,,,,,,
Oppdrag,A,,EFOG,1,,NY,false,,700,,,,,,,,,,,
Oppdrag,A,,EFOG,2,1,NY,false,,,800,,,,,,,,,,
Output,A,1,EFOG,1,,,,,700,,,,,,,,,,,
Output,A,1,EFOG,2,1,,,,,800,,,,,,,,,,
Input,A,2,EFOG,,,,,,0,0,,,,,,,,,,
Oppdrag,A,,EFOG,2,1,ENDR,true,,x,800,,,,,,,,,,
Output,A,2,EFOG,2,1,,,,x,,,,,,,,,,,
Input,A,3,EFOG,,,,,,0,,,,,,,,,,,
Oppdrag,A,,EFOG,2,1,ENDR,true,,,,,,,,,,,,,
Output,A,3,EFOG,2,1,,,,x,,,,,,,,,,,
Input,A,4,EFOG,,,,,,700,,,,,,,,,,,
Oppdrag,A,,EFOG,3,2,ENDR,false,,700,,,,,,,,,,,
Output,A,4,EFOG,3,2,,,,700,,,,,,,,,,,
