Type,Fnr,Oppdrag,Ytelse,LID,Pre-LID,Status oppdrag,Er endring,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,
Input,A,1,EFOG,,,,,,,700,,,,,,,,,,
Oppdrag,A,,EFOG,1,,NY,false,,,700,,,,,,,,,,
Output,A,1,EFOG,1,,,,,,700,,,,,,,,,,
Input,A,2,EFOG,,,,,,x,,,,,,,,,,,
Oppdrag,A,,EFOG,1,,ENDR,true,,x,700,,,,,,,,,,
Output,A,2,EFOG,1,,,,,x,,,,,,,,,,,
Input,A,3,EFOG,,,,,x,,,,,,,,,,,,
Input,A,3,EFOG,,,,,,800,,,,,,,,,,,
Oppdrag,A,,EFOG,1,,ENDR,true,x,,700,,,,,,,,,,
Oppdrag,A,,EFOG,2,1,ENDR,false,,800,,,,,,,,,,,
Output,A,3,EFOG,2,1,,,x,800,,,,,,,,,,,
